id,X4,X11,X18,X26,X50,X3112
195025804,2663660912640.000000,0.018117,19144.306641,18.594006,1287.983398,205355.437500
195026095,11903640373559296.000000,6655.302734,20394.121094,18.860905,2467.228027,58780.300781
195027734,1505090818375942144.000000,47.693916,18812.726562,2.188146,3622.835938,87670.203125
195029065,288320226867544064.000000,0.005048,18915.478516,4.617230,41.540058,84091.343750
195029120,527928588763136.000000,0.002188,18840.693359,2.870777,0.195774,109467.859375
195031368,545925038604288.000000,1.802688,21984.246094,14.749270,2.280961,308281.781250
195032918,21569183154176.000000,3519.118896,18727.324219,13.418262,15.146616,115523.976562
195033117,4450530361344.000000,0.871460,19290.675781,4.067808,672.208740,69318.687500
195033308,235473763846586368.000000,276.222260,18995.292969,2.315549,2.974981,107128.921875
195035280,48327736518770688.000000,28.663000,18438.400391,8.327028,16.061739,394739.968750
195036149,283017138405376.000000,18.237963,19002.156250,1.787476,458.516541,78283.468750
195037092,46096874670653440.000000,3009.978027,20807.078125,5.343741,0.414073,93417.039062
195037111,100196063687737344.000000,34.513927,18601.070312,3.932594,131.092194,112449.539062
195038724,72723580256780288.000000,0.396425,19210.949219,23.940554,4.458645,112984.171875
195040991,269764318881382400.000000,5.473134,18644.314453,2.113340,1080.378052,129018.632812
195041909,130416522559488.000000,242.391129,18367.861328,2.204668,274.060028,118947.296875
195042744,2849015016194048.000000,1247.676514,19709.531250,5.446833,0.082385,76262.054688
195042845,15280928456704.000000,292.611359,18492.248047,7.706476,66759.992188,137537.171875
195042864,7466605084672.000000,0.000323,20518.978516,4.919087,94649.242188,152732.625000
195043986,13570356119863296.000000,9.696884,19233.701172,7.001595,3.536091,212230.593750
195045071,7350062678016.000000,0.102787,18478.587891,3.920163,14.264540,154643.281250
195045797,23913125904384.000000,0.383232,18574.314453,23.181709,0.640225,172333.656250
195046420,65951018126409728.000000,11050.409180,19608.019531,2.148896,181.620483,111265.367188
195046484,620562644729856000.000000,0.040361,19017.683594,2.289194,0.006383,115682.257812
195047354,25387124337410048.000000,76.895554,19483.548828,1.369645,2.680795,113436.375000
195047760,119590795966676992.000000,11781.338867,20111.562500,22.449024,0.780536,89066.851562
195048429,1233591160908283904.000000,0.768911,19037.072266,1.573506,794.016235,86239.289062
195049034,1659569726029824.000000,410.484711,18879.001953,2.344188,0.219397,119848.296875
195050272,291553237729804288.000000,0.403583,18663.445312,10.309277,267.984344,111378.796875
195051688,281077348638392320.000000,0.636416,19164.222656,1.916906,4.084569,99784.921875
195052767,23625895688273920.000000,0.001339,18936.798828,3.479796,2.316521,147047.312500
195053009,9478381502464.000000,1.083009,18666.437500,5.323453,0.303217,186359.453125
195053351,1233550577762304.000000,3.687660,18563.060547,5.776730,31.531662,118209.359375
195053358,16331928823136256.000000,575.360962,19059.638672,1.988140,4.241957,102070.820312
195054643,12445399602587238400.000000,2847.779785,18788.574219,2.658924,9.195646,159655.765625
195054669,1178752331278188544.000000,0.057271,18651.849609,4.859519,2.222609,107670.062500
195055727,5344994303456313344.000000,0.014205,17766.615234,0.762773,0.042262,94945.359375
195055738,358079841603420160.000000,43156.621094,18930.957031,3.646132,2.602634,128463.546875
195055931,2764253836607488.000000,1.792214,19488.212891,1.999828,4881.698730,53373.703125
195056746,184862388518912.000000,19.790197,19168.410156,4.534356,0.014281,97106.953125
195056808,273086527624445952.000000,0.000246,19399.617188,5.972671,1.909254,82035.523438
195056827,1822997425678188544.000000,451874.531250,19271.433594,2.751608,3.117423,120603.484375
195057100,1577721945166708736.000000,0.612603,18937.484375,2.061845,2.986977,130825.828125
195057317,41039413240659968.000000,15.014902,19226.310547,3.192911,31.397638,138369.937500
195058016,213787718189056.000000,26.774258,19133.232422,2.259051,0.003709,107002.203125
195058315,1513582209238302720.000000,57.829533,19061.166016,26.431221,16.344357,126217.203125
195058469,190527131615232.000000,0.259831,19267.349609,3.464373,1.901002,107416.312500
195058496,224952502720659456.000000,0.644945,18758.171875,2.322377,0.010716,112061.296875
195058529,62429677519634432.000000,1.481472,18984.033203,2.007499,4379.813965,74949.335938
195058550,8291142844022784.000000,0.161406,18514.677734,13.238239,8065.480957,140704.125000
195058641,213320648951332864.000000,5701.286621,18012.292969,0.983827,50.774574,86825.968750
195058741,113212408754864128.000000,2533.750000,19270.734375,2.118757,90.312668,134837.687500
195059289,1821652811776.000000,0.450130,18995.646484,0.719005,67993.453125,210639.000000
195060800,32592365617152.000000,39165.882812,18754.855469,10.140779,145284.421875,147108.515625
195063387,540374230924001280.000000,1.535689,18847.542969,6.943200,0.254840,163574.484375
195063980,533931642541047808.000000,57710.304688,19551.652344,2.009773,0.149832,64220.820312
195065524,16443990962339840.000000,0.773022,18998.128906,2.315649,49123.890625,103837.921875
195066102,7544280780374016.000000,0.210048,18815.638672,2.171892,0.118207,104428.687500
195066230,96711565377536.000000,0.225294,19592.568359,8.944891,4.594461,5944124.500000
195066556,13973513962520576.000000,0.082824,19167.251953,2.628085,0.020399,108985.390625
195066796,7147836508471296.000000,4.764944,18614.820312,7.441994,0.109125,97741.164062
195069016,39835150581760.000000,17.631538,19121.892578,1.120579,71.751801,93432.937500
195069453,10602348734085857280.000000,1.612882,19095.373047,2.254090,147.881958,100223.578125
195070125,49003546804224.000000,4.664686,18798.437500,6.414186,161.922134,98282.882812
195072683,52485620236288.000000,0.220838,19106.277344,4.615172,0.902106,110828.390625
195073055,123766394847232.000000,558.932678,18797.839844,5.020189,132.445786,123497.210938
195074450,413455127412736.000000,17305.968750,18634.798828,4.565578,12.472492,120757.984375
195075785,1996933155805724672.000000,0.002081,18346.134766,5.209352,70.685013,141208.656250
195075821,6314926385659904.000000,0.176418,19351.156250,9.048202,3.971581,156604.140625
195076414,15048397174079488.000000,542.659729,18702.994141,1.766670,5.458158,44100.015625
195078007,61354926378319872.000000,42.348728,19093.589844,7.441614,5.805694,184805.156250
195078166,13078963491279208448.000000,0.075013,18694.371094,1.877274,1.827801,103470.664062
195078941,1635102021046501376.000000,3.544303,20119.492188,3.338838,1035.877441,1053768.250000
195080137,1030432542018240512.000000,1.495875,18762.312500,1.781141,89186.234375,32174.910156
195080670,342002301545742336.000000,0.001701,18129.832031,15.074500,4.145988,156182.406250
195080961,423110113230848.000000,91.813812,19074.773438,1.833308,0.138865,108089.835938
195081069,354256888528896.000000,171.556503,19298.958984,2.427913,26665.812500,103706.890625
195082475,444044622692352.000000,21558.859375,18302.013672,1.298315,0.000133,163178.593750
195083617,43270633684992.000000,36.806389,18680.583984,4.835178,0.414376,122199.523438
195083827,1306905934823424.000000,1.329960,18750.449219,2.043356,1608.052612,108924.742188
195083847,419568375824384.000000,0.033401,18901.214844,2.688776,2894.565430,130531.695312
195085036,3904283051982585856.000000,81.984558,19818.509766,1.851239,0.114118,25710.666016
195085288,137521472208896.000000,700.900940,18806.199219,4.732962,0.385465,264762.406250
195085325,29484191318016.000000,143047.218750,19010.314453,1.803038,0.440412,121891.054688
195085800,107971702947840.000000,0.003377,18913.421875,1.175994,0.005231,103077.656250
195089548,2298530157377355776.000000,0.123169,18754.484375,2.167533,37.499657,112011.601562
195089661,12872333370582892544.000000,0.011355,19332.298828,2.187674,0.525789,108619.250000
195089753,13506260098112028672.000000,0.253264,18710.244141,1.977897,0.693919,103106.515625
195089817,22949895100335915008.000000,587.819763,18722.388672,2.018325,51.098469,98863.531250
195089859,17010112285252780032.000000,0.039342,19299.552734,2.237106,0.408296,111708.734375
195091205,163554725453627392.000000,489.018555,18571.357422,0.771668,0.028409,143954.750000
195091589,12506328203264.000000,11557.713867,19201.144531,2.274198,458.565643,181494.296875
195091676,3232919594205184.000000,0.956649,18959.683594,2.018997,0.012973,102083.703125
195092694,29930716921856.000000,27.152950,18690.267578,0.447897,0.029174,202330.234375
195095488,1139176509748019200.000000,0.057437,19132.181641,0.352522,0.002968,101671.179688
195095614,63291841839104.000000,0.000829,18690.841797,2.826416,0.011473,118223.250000
195097042,546176869179850752.000000,33.625153,20399.091797,3.357846,0.031258,115850.671875
195097197,4501571853050970112.000000,0.503957,19048.675781,1.926567,31.204084,110602.046875
195098384,560159868846080.000000,3.630352,18511.505859,5.487890,0.010490,369310.687500
195099384,529790194556076032.000000,0.000360,18359.353516,2.320205,48.733246,64449.046875
195099418,1840890740469661696.000000,4.134413,18625.000000,2.060767,0.189590,129299.140625
195099530,32900273668096.000000,125.202255,18638.277344,0.743171,0.008124,42063.617188
195099948,188808686477508608.000000,2.132502,19506.259766,2.236916,14.824644,118780.117188
195100930,30849848311808.000000,34.873421,19100.005859,0.521495,0.013735,146370.781250
195101110,617981637820416.000000,0.031736,18159.875000,2.528638,88462.695312,57825.296875
195101303,1456632923947008.000000,124.834450,18808.162109,2.784673,34.405785,102100.406250
195101427,114713405335535616.000000,0.000087,18602.029297,2.155507,647.519836,124640.250000
195103656,950455928619008.000000,38028.074219,18994.521484,1.736175,0.892021,193608.687500
195105679,21188366456324096.000000,367.650299,19521.236328,1.183266,2.133196,117884.687500
195106320,4065229564056436736.000000,0.016428,19124.496094,0.580129,21.308702,116248.085938
195106406,34846723234856960.000000,0.011857,19024.535156,40.551270,2.545697,173981.406250
195107663,16798159334277120.000000,107.211060,19604.166016,1.843071,1454914.625000,45270.832031
195109977,1679373283360768.000000,9.956118,19153.031250,1.854593,5.966919,84484.656250
195111206,1278348843301208064.000000,1731.864624,18968.470703,0.955227,1.730332,92071.382812
195111612,11489794504785920.000000,266.427368,19293.218750,1.341118,0.563836,97158.679688
195114910,1230063927606378496.000000,0.106645,17800.980469,3.821232,22.328501,33241.953125
195115291,1446017106968576.000000,15.443000,18978.552734,2.214069,63.197716,93682.140625
195117020,286634104848384.000000,480970.468750,17741.937500,8.847853,4.605130,74991.148438
195118561,5090018892709888.000000,5.320302,19391.482422,149.020538,0.000586,81237.968750
195118752,13908797395304448.000000,0.076631,17544.369141,8.714108,0.003320,2440685.000000
195125093,2182843711094784.000000,865.253906,19160.056641,2.090284,0.027329,92288.476562
195125637,108501241948012544.000000,0.896843,19442.904297,11.129622,251.450424,98265.296875
195127888,247933257813852160.000000,129358.921875,19350.541016,2.245330,7024.093262,113057.265625
195128815,4106717986063122432.000000,100.992676,19579.859375,2.231892,0.010081,139572.765625
195129064,232717425634705408.000000,35.283230,18973.697266,4.702871,1.496943,91336.671875
195130532,555742998298624.000000,1.168004,18651.789062,26.094070,1500.701538,5531193.500000
195133546,46414599171342336.000000,239.871368,18616.863281,2.361593,8.672234,122725.796875
195133585,1146366097096704.000000,4712953.000000,18745.695312,2.817984,0.010200,113118.726562
195133771,700695876795891712.000000,0.001106,20188.000000,31.350325,1.587317,765513.937500
195136717,169038402258206720.000000,97486.937500,18820.371094,5.336530,3910.209717,92237.523438
195139698,36195042318090240.000000,312634.625000,18290.943359,4.419844,0.016168,124228.601562
195140270,4390666314180460544.000000,0.388866,18907.089844,2.337827,45.091179,106028.257812
195140410,101359647637635072.000000,160.177155,19014.615234,1.936044,231.895615,161932.812500
195140446,3904711586639511552.000000,9.381023,18830.375000,5.238495,1.921059,109912.500000
195140732,381187452850667520.000000,748.892456,19174.177734,3.430082,39.893188,118912.039062
195142210,119561915465728.000000,20.896399,18492.085938,12.274654,3.737151,118088.976562
195143469,21080511237586944.000000,0.005660,19030.865234,2.738439,291551.000000,92116.789062
195144136,717275824947986432.000000,0.623613,18393.431641,1.990974,50244.210938,139489.421875
195144883,1896072368619520.000000,123.472061,18966.783203,4.446215,0.005680,162028.140625
195145361,697594628014080.000000,37.067745,18852.882812,11.277707,65415.621094,170460.828125
195145576,192264596881408.000000,4.043472,18999.902344,13.053477,0.682368,167094.406250
195146062,102199554262171648.000000,1.657577,19639.972656,17.950378,6.001824,96149.039062
195146470,39490510594768896.000000,0.322767,19452.898438,3.107219,0.022652,137788.984375
195147311,67595221801631744.000000,32.545628,18272.115234,6.427951,1856.371216,1310940.000000
195148176,37621293582909440.000000,9.981464,19509.066406,1.426910,20.859837,80144.445312
195148566,582158627716988928.000000,2201.705078,19030.091797,4.689012,4211.981445,63659.472656
195150513,4520243699384320.000000,1681.616943,18896.070312,2.889225,0.000812,122684.437500
195150804,190822734081556480.000000,36.284428,19667.378906,2.114583,0.000220,120811.296875
195152409,2314555539352190976.000000,11.242390,18640.630859,3.255837,266.654449,80019.328125
195153055,27515239830388736.000000,0.006672,18100.871094,17.781975,20.112329,77870.109375
195153885,2521832447763546112.000000,203428.406250,18092.089844,4.638372,92.190399,92435.320312
195153923,286066279570210816.000000,2562620.250000,19066.523438,13.005767,0.047956,114557.835938
195155327,111719036747776.000000,6.293759,19530.455078,1.755594,25.886435,110003.898438
195155543,1588798700182831104.000000,56551.457031,18210.308594,0.400268,3.519858,126032.335938
195157975,28746929076699136.000000,1.897814,18512.136719,176.145111,0.784197,57431.796875
195158428,1306220226114748416.000000,0.776210,18966.574219,4.298692,67.484695,117683.585938
195160606,5025756518285312.000000,0.011557,17849.929688,5.033526,0.006968,76544.335938
195161558,91959441695440896.000000,0.030781,19469.265625,2.153866,1084.510986,185146.156250
